mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_bootstrap,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.637205696105957,0.01400201913307744,0.018388986587524414,0.000994029143817493,False,10,sqrt,5,10,500,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 500}",0.775,0.76875,0.825,0.74375,0.73125,0.76875,0.032355447763861955,338,0.909375,0.9109375,0.9078125,0.9328125,0.915625,0.9153125000000001,0.009132274497626549
1.3155931949615478,0.020786204135112504,0.03797659873962402,0.00631326916799065,False,10,sqrt,5,10,1000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 1000}",0.79375,0.775,0.825,0.71875,0.7625,0.775,0.035133673306387975,201,0.9015625,0.915625,0.91875,0.93125,0.9171875,0.9168750000000001,0.009447635286144349
2.5909523487091066,0.02611781518463715,0.07582011222839355,0.00588340255325518,False,10,sqrt,5,10,2000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 2000}",0.76875,0.78125,0.825,0.71875,0.74375,0.7675,0.03588175023601829,370,0.9,0.9171875,0.9109375,0.9234375,0.925,0.9153125000000001,0.009132274497626549
5.18618860244751,0.042607438835085124,0.14938278198242189,0.006227788424179742,False,10,sqrt,5,10,4000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10, 'n_estimators': 4000}",0.76875,0.78125,0.83125,0.7375,0.74375,0.7725000000000001,0.03344772040064913,257,0.9078125,0.9171875,0.9203125,0.928125,0.928125,0.9203125,0.007590598625931929
0.12702927589416504,0.00578175002061663,0.004354953765869141,7.521990927827565e-05,False,10,sqrt,5,20,100,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20, 'n_estimators': 100}",0.78125,0.75,0.8,0.725,0.775,0.76625,0.026100766272276397,392,0.8890625,0.9015625,0.9015625,0.9015625,0.9015625,0.8990625,0.005000000000000026
0.6222875595092774,0.007599925807886294,0.017498350143432616,0.0002487792758612909,False,10,sqrt,5,20,500,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20, 'n_estimators': 500}",0.81875,0.74375,0.8125,0.73125,0.73125,0.7675000000000001,0.03960744879438716,359,0.909375,0.9140625,0.909375,0.9375,0.925,0.9190625000000001,0.01084334473306091
1.260011339187622,0.014785231863646579,0.03483896255493164,0.0014078107860183181,False,10,sqrt,5,20,1000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20, 'n_estimators': 1000}",0.76875,0.75625,0.84375,0.71875,0.725,0.7625,0.0447213595499958,436,0.903125,0.9140625,0.91875,0.93125,0.9203125,0.9174999999999999,0.009132274497626554
2.5446869373321532,0.03077197017296681,0.07187771797180176,0.003990693060208886,False,10,sqrt,5,20,2000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20, 'n_estimators': 2000}",0.7625,0.75625,0.81875,0.74375,0.71875,0.76,0.032977264895682284,455,0.90625,0.9171875,0.91875,0.928125,0.921875,0.9184374999999999,0.007153451963912241
5.040872049331665,0.05224545267613489,0.1381056308746338,0.005715021695751372,False,10,sqrt,5,20,4000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20, 'n_estimators': 4000}",0.76875,0.76875,0.83125,0.71875,0.74375,0.7662500000000001,0.037416573867739424,386,0.9046875,0.91875,0.9109375,0.928125,0.9265625,0.9178124999999999,0.008981317414499946
0.1211740493774414,0.002192215106957389,0.0043636798858642575,0.0001608640101006885,False,10,sqrt,5,40,100,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 40, 'n_estimators': 100}",0.80625,0.7625,0.81875,0.74375,0.74375,0.775,0.031622776601683784,201,0.8875,0.9078125,0.9015625,0.9328125,0.909375,0.9078125,0.014690824091928973
0.6351480960845948,0.01655213173912059,0.01822199821472168,0.00070500906147913,False,10,sqrt,5,40,500,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 40, 'n_estimators': 500}",0.7875,0.78125,0.8125,0.75625,0.75,0.7775000000000001,0.022569337606584736,144,0.9046875,0.9203125,0.9125,0.925,0.91875,0.91625,0.007029513674501261
1.2541889667510986,0.024359155251566768,0.03614330291748047,0.0013775609774961946,False,10,sqrt,5,40,1000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 40, 'n_estimators': 1000}",0.80625,0.7625,0.8125,0.71875,0.75,0.77,0.035222507009013436,319,0.903125,0.9203125,0.9140625,0.93125,0.9234375,0.9184374999999999,0.00944763528614438
2.449220323562622,0.0213710120868756,0.07158560752868652,0.003501233267986841,False,10,sqrt,5,40,2000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 40, 'n_estimators': 2000}",0.7875,0.76875,0.83125,0.725,0.75625,0.77375,0.03522250700901345,228,0.9140625,0.921875,0.915625,0.928125,0.9203125,0.9199999999999999,0.004980430453284122
4.977905702590943,0.05761124948170788,0.1466231346130371,0.003269629066489529,False,10,sqrt,5,40,4000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 40, 'n_estimators': 4000}",0.76875,0.7625,0.83125,0.7375,0.73125,0.76625,0.03548767391644599,392,0.903125,0.9203125,0.91875,0.928125,0.925,0.9190625000000001,0.008637671850678302
0.0006351470947265625,0.00017104648027668412,0.0,0.0,False,10,sqrt,10,1,100,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 1, 'n_estimators': 100}",,,,,,,,2001,,,,,,,
0.0005352497100830078,1.5647961882776193e-05,0.0,0.0,False,10,sqrt,10,1,500,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 1, 'n_estimators': 500}",,,,,,,,2001,,,,,,,
0.000560140609741211,5.9338471232681626e-05,0.0,0.0,False,10,sqrt,10,1,1000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 1, 'n_estimators': 1000}",,,,,,,,2001,,,,,,,
0.00056304931640625,7.419080520893602e-05,0.0,0.0,False,10,sqrt,10,1,2000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 1, 'n_estimators': 2000}",,,,,,,,2001,,,,,,,
0.0005387306213378906,1.9134542968652763e-05,0.0,0.0,False,10,sqrt,10,1,4000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 1, 'n_estimators': 4000}",,,,,,,,2001,,,,,,,
0.12113037109375,0.0022242431231838736,0.004524421691894531,0.0001458065891368663,False,10,sqrt,10,5,100,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 100}",0.7375,0.775,0.8125,0.73125,0.725,0.7562500000000001,0.03307189138830739,477,0.8578125,0.8765625,0.86875,0.89375,0.8671875,0.8728125,0.01204645954212276
0.5980714321136474,0.008688132353964135,0.019213771820068358,0.0014315806176454949,False,10,sqrt,10,5,500,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 500}",0.79375,0.78125,0.79375,0.74375,0.73125,0.76875,0.02622022120425378,338,0.8640625,0.884375,0.9015625,0.8984375,0.8859375,0.8868750000000001,0.013243512562760707
1.2191545486450195,0.035358407270465714,0.03829846382141113,0.00808604455226804,False,10,sqrt,10,5,1000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 1000}",0.75625,0.7875,0.81875,0.74375,0.76875,0.775,0.026220221204253772,201,0.8625,0.884375,0.8921875,0.896875,0.884375,0.8840625000000001,0.011792476415070736
2.404267597198486,0.029606537598465984,0.07173271179199218,0.005360529217804048,False,10,sqrt,10,5,2000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 2000}",0.8,0.78125,0.80625,0.7375,0.7375,0.7725,0.02973844313342579,266,0.8609375,0.8890625,0.8921875,0.8984375,0.884375,0.885,0.012869537676233741
4.784728288650513,0.09092813357200408,0.13521804809570312,0.002392274228448595,False,10,sqrt,10,5,4000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 5, 'n_estimators': 4000}",0.78125,0.775,0.8,0.75625,0.73125,0.76875,0.023385358667337163,338,0.8625,0.890625,0.890625,0.903125,0.88125,0.8856249999999999,0.013491895715576789
0.12123236656188965,0.004735712898955772,0.004964971542358398,0.0009689674549697418,False,10,sqrt,10,10,100,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 100}",0.73125,0.75625,0.79375,0.7125,0.7375,0.7462500000000001,0.027556759606310734,515,0.8546875,0.8625,0.865625,0.8921875,0.878125,0.8706250000000001,0.013162149805407928
0.5895759105682373,0.014004418311677645,0.018676948547363282,0.0019264378192941686,False,10,sqrt,10,10,500,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 500}",0.76875,0.76875,0.80625,0.74375,0.73125,0.7637499999999999,0.02573907535246752,427,0.8578125,0.8875,0.890625,0.90625,0.8890625,0.8862499999999999,0.015730891185816533
1.1729819774627686,0.019439545559164842,0.03520522117614746,0.0017513748770453886,False,10,sqrt,10,10,1000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 1000}",0.7875,0.775,0.8125,0.76875,0.74375,0.7775,0.022569337606584722,162,0.865625,0.88125,0.8875,0.9,0.8828125,0.8834375,0.011075028216668354
2.443669080734253,0.030752304223286866,0.07211136817932129,0.00810175446957656,False,10,sqrt,10,10,2000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 2000}",0.7875,0.7625,0.8125,0.74375,0.7375,0.76875,0.027950849718747357,338,0.8625,0.8875,0.8859375,0.9,0.8875,0.8846874999999998,0.012199513309964447
4.83010721206665,0.10677417813813088,0.14728755950927735,0.018868683063496254,False,10,sqrt,10,10,4000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10, 'n_estimators': 4000}",0.7875,0.775,0.8125,0.7375,0.7375,0.7699999999999999,0.029154759474226483,330,0.865625,0.890625,0.8875,0.8984375,0.88125,0.8846874999999998,0.011021995055342754
0.12042155265808105,0.0021695252999702494,0.005637311935424804,0.002107771638248274,False,10,sqrt,10,20,100,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20, 'n_estimators': 100}",0.76875,0.75,0.80625,0.71875,0.7,0.74875,0.03737479096931516,503,0.8609375,0.8796875,0.8625,0.890625,0.8671875,0.8721875000000001,0.011327855600244893
0.5994536399841308,0.009188374599540323,0.01910223960876465,0.00139372095406546,False,10,sqrt,10,20,500,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20, 'n_estimators': 500}",0.75625,0.7875,0.7875,0.7375,0.75,0.7637499999999999,0.020310096011589878,427,0.8671875,0.8859375,0.878125,0.9015625,0.88125,0.8828125,0.011223928122542496
1.2005551338195801,0.03574183293661233,0.03500113487243652,0.000781499860084977,False,10,sqrt,10,20,1000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20, 'n_estimators': 1000}",0.7625,0.78125,0.80625,0.73125,0.7375,0.7637499999999999,0.027782638463616095,427,0.85625,0.8875,0.8875,0.8953125,0.878125,0.8809374999999999,0.01349189571557681
2.5083960056304933,0.13910068003536075,0.0702794075012207,0.001799592585153773,False,10,sqrt,10,20,2000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20, 'n_estimators': 2000}",0.78125,0.775,0.8125,0.74375,0.74375,0.77125,0.025799709300687857,287,0.8578125,0.88125,0.8875,0.903125,0.8875,0.8834375,0.014710752869924765
5.063478946685791,0.1381173797146356,0.16373853683471679,0.021924312334171893,False,10,sqrt,10,20,4000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20, 'n_estimators': 4000}",0.78125,0.76875,0.80625,0.75625,0.725,0.7675000000000001,0.026925824035672535,359,0.865625,0.8875,0.890625,0.90625,0.8828125,0.8865624999999999,0.013095204274848109
0.11957221031188965,0.009764114377365244,0.004810047149658203,0.00047127004442655535,False,10,sqrt,10,40,100,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 40, 'n_estimators': 100}",0.725,0.76875,0.76875,0.70625,0.7375,0.74125,0.024558603380485634,554,0.8703125,0.8734375,0.8859375,0.890625,0.88125,0.8803124999999999,0.007564824023068876
0.5706399917602539,0.00749009892180714,0.018053245544433594,0.0005516738728521129,False,10,sqrt,10,40,500,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 40, 'n_estimators': 500}",0.775,0.76875,0.8,0.7625,0.74375,0.77,0.018285923547909755,319,0.88125,0.884375,0.8953125,0.9,0.884375,0.8890625,0.0072618437741389045
1.3072210788726806,0.11905931911183636,0.036527061462402345,0.0021382727801581665,False,10,sqrt,10,40,1000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 40, 'n_estimators': 1000}",0.775,0.7625,0.80625,0.74375,0.74375,0.76625,0.023251344047172846,392,0.865625,0.8828125,0.890625,0.890625,0.8875,0.8834375,0.009354143466934858
2.3965526580810548,0.029126500085206224,0.07264037132263183,0.00305599031422597,False,10,sqrt,10,40,2000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 40, 'n_estimators': 2000}",0.7875,0.7875,0.8125,0.74375,0.7375,0.77375,0.028613807855648973,228,0.8671875,0.884375,0.8859375,0.896875,0.88125,0.883125,0.009550441743710076
4.791242265701294,0.12468466820307916,0.15478019714355468,0.03171847041568216,False,10,sqrt,10,40,4000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 40, 'n_estimators': 4000}",0.7875,0.78125,0.8125,0.7375,0.7375,0.77125,0.02947456530637897,287,0.8671875,0.890625,0.8875,0.9046875,0.884375,0.8868750000000001,0.012046459542122731
0.0005454063415527344,4.934322340944296e-05,0.0,0.0,False,10,sqrt,20,1,100,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 1, 'n_estimators': 100}",,,,,,,,2001,,,,,,,
0.0005222797393798828,3.137305864398927e-05,0.0,0.0,False,10,sqrt,20,1,500,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 1, 'n_estimators': 500}",,,,,,,,2001,,,,,,,
0.0005738258361816407,1.95981812295357e-05,0.0,0.0,False,10,sqrt,20,1,1000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 1, 'n_estimators': 1000}",,,,,,,,2001,,,,,,,
0.0006123065948486328,4.671772969825329e-05,0.0,0.0,False,10,sqrt,20,1,2000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 1, 'n_estimators': 2000}",,,,,,,,2001,,,,,,,
0.0005951404571533203,3.055160830478536e-05,0.0,0.0,False,10,sqrt,20,1,4000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 1, 'n_estimators': 4000}",,,,,,,,2001,,,,,,,
0.08542437553405761,0.0017717042974114145,0.004216051101684571,0.00012990680807135316,False,10,sqrt,20,5,100,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 100}",0.66875,0.7,0.7125,0.63125,0.68125,0.67875,0.02811805469800499,841,0.7765625,0.765625,0.771875,0.7921875,0.771875,0.775625,0.008981317414499968
0.4473135471343994,0.030370553806670444,0.017171239852905272,0.0006617775803253894,False,10,sqrt,20,5,500,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 500}",0.69375,0.7625,0.7125,0.6875,0.725,0.7162499999999999,0.026692695630078263,635,0.809375,0.7953125,0.796875,0.821875,0.790625,0.8028124999999999,0.011370878374162658
0.8563246726989746,0.013338175113557576,0.035556697845458986,0.0034961667160990227,False,10,sqrt,20,5,1000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 1000}",0.6625,0.775,0.74375,0.66875,0.7,0.71,0.04340938838546337,680,0.8078125,0.7890625,0.7984375,0.8109375,0.790625,0.7993750000000001,0.008816709987291175
1.8034491539001465,0.06726597951137515,0.08066821098327637,0.01739098177861151,False,10,sqrt,20,5,2000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 2000}",0.6625,0.7625,0.76875,0.64375,0.7,0.7074999999999999,0.050836748519156885,714,0.8125,0.7859375,0.796875,0.8125,0.7953125,0.8006249999999999,0.010392680717697446
3.562877082824707,0.041204714817457924,0.14552807807922363,0.008481972901663727,False,10,sqrt,20,5,4000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 5, 'n_estimators': 4000}",0.68125,0.76875,0.75625,0.6375,0.7125,0.7112499999999999,0.04831537022521924,667,0.80625,0.8,0.8046875,0.8125,0.8,0.8046875,0.0046351240544347735
0.09424777030944824,0.016790832216246974,0.00655670166015625,0.002688442888333272,False,10,sqrt,20,10,100,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 100}",0.66875,0.75625,0.775,0.6375,0.68125,0.7037499999999999,0.05282636652278861,741,0.778125,0.7703125,0.790625,0.775,0.7828125,0.7793749999999999,0.006945659615904042
0.4506981372833252,0.024185643654691464,0.021374320983886717,0.002405250234572492,False,10,sqrt,20,10,500,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 500}",0.65625,0.76875,0.75,0.65,0.70625,0.70625,0.04792572378170204,716,0.8125,0.7875,0.7921875,0.8078125,0.7921875,0.7984375,0.009832582951595172
0.8592941761016846,0.024786325651485513,0.035428619384765624,0.0018957378961349145,False,10,sqrt,20,10,1000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 1000}",0.6875,0.7625,0.7375,0.63125,0.7125,0.70625,0.04506939094329987,716,0.796875,0.7953125,0.8015625,0.8125,0.7984375,0.8009375000000001,0.006139650845121408
1.7542725563049317,0.080006002582507,0.0871652603149414,0.01327231767761795,False,10,sqrt,20,10,2000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 2000}",0.6875,0.75625,0.75625,0.64375,0.71875,0.7125,0.04293891009329415,654,0.7984375,0.790625,0.80625,0.8140625,0.796875,0.8012499999999999,0.008112971866091983
3.5602728843688967,0.17191683134043556,0.1367098331451416,0.004505467143284882,False,10,sqrt,20,10,4000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10, 'n_estimators': 4000}",0.675,0.76875,0.74375,0.6375,0.71875,0.70875,0.04720301897124803,693,0.8,0.7984375,0.8046875,0.8171875,0.8,0.8040625,0.006889189901577658
0.09445228576660156,0.003845560536924361,0.004721736907958985,0.0002704687699446784,False,10,sqrt,20,20,100,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20, 'n_estimators': 100}",0.65625,0.7625,0.7,0.61875,0.7125,0.69,0.04914900812834373,802,0.7453125,0.771875,0.7671875,0.7859375,0.7875,0.7715625,0.015290162278406306
0.506687593460083,0.08976430344900264,0.02203965187072754,0.0042569142765771575,False,10,sqrt,20,20,500,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20, 'n_estimators': 500}",0.6875,0.775,0.75,0.63125,0.70625,0.71,0.050093662273784714,680,0.8046875,0.7921875,0.7921875,0.8,0.803125,0.7984375000000001,0.005321683239351978
0.9100736141204834,0.04896616220240856,0.035157299041748045,0.002194107603169671,False,10,sqrt,20,20,1000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20, 'n_estimators': 1000}",0.6625,0.7375,0.75625,0.66875,0.71875,0.70875,0.03720719016534306,693,0.79375,0.7890625,0.796875,0.80625,0.796875,0.7965625000000001,0.005625000000000012
1.7419822692871094,0.02180727577865517,0.06828427314758301,0.004306915749110902,False,10,sqrt,20,20,2000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20, 'n_estimators': 2000}",0.69375,0.75625,0.74375,0.65,0.7,0.70875,0.03803781013675734,693,0.8,0.7984375,0.7921875,0.81875,0.7921875,0.8003125000000001,0.009752804083954498
3.56159029006958,0.12739986586346527,0.15149517059326173,0.019335375529087446,False,10,sqrt,20,20,4000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20, 'n_estimators': 4000}",0.66875,0.775,0.75,0.65625,0.70625,0.71125,0.0456549559193742,664,0.8046875,0.796875,0.796875,0.81875,0.803125,0.8040625,0.008003905296791052
0.09564485549926757,0.008124875009985794,0.004407405853271484,0.00014328516256767134,False,10,sqrt,20,40,100,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 40, 'n_estimators': 100}",0.6875,0.775,0.6875,0.63125,0.69375,0.6950000000000001,0.04599592373243525,779,0.7953125,0.7671875,0.771875,0.7859375,0.778125,0.7796875,0.010029254084925745
0.4359731197357178,0.007941697571266669,0.018059253692626953,0.0007104884698078359,False,10,sqrt,20,40,500,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 40, 'n_estimators': 500}",0.68125,0.75625,0.74375,0.65,0.69375,0.705,0.03960744879438714,727,0.784375,0.7875,0.7984375,0.80625,0.790625,0.7934374999999999,0.007930360962780951
0.8621216773986816,0.015266843739333265,0.03801918029785156,0.0056848147173750255,False,10,sqrt,20,40,1000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 40, 'n_estimators': 1000}",0.68125,0.76875,0.75,0.625,0.71875,0.70875,0.051326162919119525,693,0.809375,0.7875,0.815625,0.809375,0.7953125,0.8034374999999999,0.010383279828647604
1.7493586540222168,0.05208825660980451,0.07267708778381347,0.009628647882227033,False,10,sqrt,20,40,2000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 40, 'n_estimators': 2000}",0.675,0.76875,0.75625,0.65,0.71875,0.71375,0.04565495591937418,645,0.8078125,0.7921875,0.8,0.8171875,0.7921875,0.8018750000000001,0.009601432184835732
3.517600965499878,0.05221084930140533,0.15473976135253906,0.013108449017726963,False,10,sqrt,20,40,4000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 40, 'n_estimators': 4000}",0.6875,0.7625,0.75,0.64375,0.70625,0.71,0.04304793839430639,680,0.80625,0.8,0.8015625,0.80625,0.8,0.8028125000000002,0.0028641098093473974
0.0006035804748535156,7.055894629710673e-05,0.0,0.0,False,10,sqrt,40,1,100,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 1, 'n_estimators': 100}",,,,,,,,2001,,,,,,,
0.0005618095397949219,4.0255506794778296e-05,0.0,0.0,False,10,sqrt,40,1,500,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 1, 'n_estimators': 500}",,,,,,,,2001,,,,,,,
0.0005503654479980469,1.3490868476317213e-05,0.0,0.0,False,10,sqrt,40,1,1000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 1, 'n_estimators': 1000}",,,,,,,,2001,,,,,,,
0.0005649089813232422,2.850537158123817e-05,0.0,0.0,False,10,sqrt,40,1,2000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 1, 'n_estimators': 2000}",,,,,,,,2001,,,,,,,
0.0005785465240478515,4.826821671884252e-05,0.0,0.0,False,10,sqrt,40,1,4000,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 1, 'n_estimators': 4000}",,,,,,,,2001,,,,,,,
0.07160458564758301,0.0028519672710436476,0.004342222213745117,0.0002443960742133441,False,10,sqrt,40,5,100,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 100}",0.59375,0.625,0.525,0.51875,0.5375,0.56,0.04194490433890628,1243,0.6328125,0.6125,0.621875,0.590625,0.59375,0.6103125,0.01616564644547196
0.3519101619720459,0.005648201036704379,0.01714320182800293,0.0011570387310873161,False,10,sqrt,40,5,500,"{'bootstrap': False, 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 40, 'min_samples_split': 5, 'n_estimators': 500}",0.55625,0.66875,0.54375,0.58125,0.6,0.5900000000000001,0.04394598957811735,1110,0.646875,0.646875,0.6265625,0.6,0.58125,0.6203125,0.026033331999573146
